,Has a property,Income,Employment status,Employment length,Has a mobile phone,Job title,Account age,Is high risk
2667,1,0.09739583333333335,3,0.9072906069854189,1,3,0.5166666666666666,0
6145,1,0.3489583333333333,3,0.9247202441505595,1,6,0.85,0
4071,1,0.296875,0,0.756934554086131,1,8,0.75,0
69,0,0.4791666666666667,1,0.6299762631400475,1,8,0.2333333333333334,1
109,1,0.036458333333333336,3,0.9702271956595456,1,2,0.9666666666666667,1
293,1,0.21875000000000003,3,0.617090539165819,1,3,0.0,1
315,0,0.08854166666666669,0,0.8868090878263819,1,5,0.1333333333333333,1
491,1,0.036458333333333336,0,0.9705662936588675,1,3,0.5833333333333333,1
510,0,0.11458333333333334,3,0.9648016276703968,1,3,0.06666666666666665,1
629,0,0.08854166666666669,3,0.9710410308579179,1,2,0.8333333333333334,1
651,1,0.2708333333333333,0,0.8452356731095287,1,4,0.3666666666666667,1
890,1,0.140625,0,0.7378094269243811,1,6,0.1333333333333333,1
1331,1,0.036458333333333336,0,0.8981349610037301,1,14,0.8,1
1437,0,0.11458333333333334,3,0.9704984740590031,1,6,0.3666666666666667,1
1454,1,0.140625,0,0.9307561885384876,1,0,0.2333333333333334,1
1530,0,0.11458333333333334,3,0.8946083418107833,1,0,0.8666666666666667,1
1547,1,0.2708333333333333,2,0.44625296710749407,1,8,0.6833333333333333,1
1590,1,1.0,0,0.9365886741268227,1,8,0.1166666666666667,1
1687,1,0.32291666666666663,3,0.8402848423194303,1,8,0.8166666666666667,1
1812,1,0.32291666666666663,0,0.9674465920651069,1,6,0.1166666666666667,1
1834,1,0.296875,3,0.701322482197355,1,6,0.033333333333333326,1
2249,1,0.21875000000000003,3,0.7761275008477451,1,4,0.6333333333333333,1
2261,1,0.10416666666666669,3,0.7677856900644286,1,13,0.7833333333333333,1
2331,0,0.19270833333333334,3,0.9974906748050187,1,4,0.41666666666666663,1
2338,0,0.24479166666666666,2,0.8546625974906749,1,6,0.8666666666666667,1
2351,0,0.140625,3,0.9393014581213971,1,4,0.30000000000000004,1
2469,1,0.24479166666666666,0,0.9230247541539505,1,5,0.6333333333333333,1
2507,1,0.08854166666666669,3,0.579518480840963,1,6,0.4666666666666667,1
2644,0,0.19791666666666669,2,0.8265174635469651,1,3,0.95,1
2902,1,0.0625,3,0.969345540861309,1,6,0.19999999999999996,1
3062,0,0.14583333333333334,0,0.9504238724991523,1,3,0.2666666666666667,1
3069,1,0.203125,1,0.49216683621566637,1,3,0.8833333333333333,1
3167,0,0.0,3,0.9732790776534419,1,3,0.1333333333333333,1
3217,1,0.11458333333333334,2,0.8731773482536453,1,3,0.19999999999999996,1
3345,0,0.16666666666666669,0,0.9256697185486606,1,6,0.6,1
3493,0,0.32291666666666663,3,0.9910478128179044,1,6,0.01666666666666672,1
3536,1,0.16666666666666669,3,0.8267209223465581,1,8,0.55,1
3680,0,0.14583333333333334,0,0.9504238724991523,1,3,0.16666666666666663,1
3825,1,0.08854166666666669,3,0.7328585961342828,1,0,0.5666666666666667,1
4075,0,0.08333333333333334,0,0.975178026449644,1,12,0.8666666666666667,1
4204,1,0.16666666666666669,3,1.0,1,3,0.4,1
4237,1,0.19270833333333334,3,0.7724652424550695,1,3,0.9333333333333333,1
4297,1,0.21875000000000003,3,0.7761275008477451,1,4,0.2666666666666667,1
4335,1,0.2552083333333333,2,0.9152255001695491,1,8,0.7666666666666666,1
4362,0,0.08854166666666669,0,0.29542217700915563,1,9,0.050000000000000044,1
4379,0,0.11458333333333334,3,0.9704984740590031,1,6,0.30000000000000004,1
4394,1,0.16666666666666669,0,0.5924042048151916,1,6,0.6,1
4400,1,0.32291666666666663,0,0.9186164801627671,1,8,0.0,1
4493,0,0.19791666666666669,3,0.5484571041030858,1,3,0.1333333333333333,1
4522,1,0.08854166666666669,3,0.9416751441166498,1,4,0.01666666666666672,1
4528,1,0.16666666666666669,3,0.9951169888097661,1,6,0.15000000000000002,1
4554,1,0.19270833333333334,0,0.7946422516107156,1,0,0.21666666666666667,1
4688,1,0.32291666666666663,0,0.9674465920651069,1,6,0.44999999999999996,1
4702,0,0.4791666666666667,3,0.9703628348592743,1,3,0.4833333333333334,1
4716,1,0.09895833333333334,3,0.9950491692099017,1,2,0.55,1
4952,1,0.11458333333333334,3,0.5731434384537131,1,8,0.8333333333333334,1
5021,0,0.11458333333333334,3,0.9895557816208884,1,12,0.1166666666666667,1
5045,1,0.11458333333333334,3,0.8545947778908105,1,6,0.5166666666666666,1
5253,1,0.19270833333333334,3,0.7348931841302137,1,5,0.06666666666666665,1
5312,1,0.24479166666666666,3,0.9652085452695829,1,8,0.6666666666666667,1
5439,1,0.375,2,0.8752119362495762,1,3,0.6833333333333333,1
5529,1,0.19270833333333334,3,0.7724652424550695,1,3,0.6666666666666667,1
5608,0,0.19270833333333334,3,0.9953204476093591,1,6,0.33333333333333337,1
5642,1,0.19270833333333334,3,0.7997965412004069,1,4,0.8333333333333334,1
5834,1,0.16666666666666669,3,0.9464903357070193,1,6,0.3666666666666667,1
5927,1,0.109375,3,0.36751441166497123,1,6,0.6833333333333333,1
6025,1,0.19270833333333334,0,0.97029501525941,1,3,0.09999999999999998,1
6084,1,0.0625,0,0.9566632756866735,1,7,0.43333333333333335,1
6162,0,0.14583333333333334,0,0.9504238724991523,1,3,0.33333333333333337,1
6196,1,0.08854166666666669,0,0.9667683960664633,1,13,0.08333333333333337,1
6235,1,0.203125,1,0.49216683621566637,1,3,0.7666666666666666,1
6248,0,0.08854166666666669,3,0.7000339097999322,1,0,0.21666666666666667,1
6271,1,0.2708333333333333,3,0.9504238724991523,1,12,0.6,1
6410,0,0.16666666666666669,1,0.9909799932180401,1,6,0.6666666666666667,1
6415,1,0.19270833333333334,3,0.6399457443201085,1,6,0.8333333333333334,1
6435,1,0.08854166666666669,3,0.9206510681586979,1,4,0.050000000000000044,1
6557,1,0.2552083333333333,0,0.8874872838250255,1,0,0.0,1
6622,0,0.052083333333333336,3,0.9936927772126145,1,7,0.8,1
6901,0,0.16666666666666669,3,0.7430993557138013,1,10,0.8166666666666667,1
6958,0,0.08854166666666669,3,0.8368938623262123,1,12,0.15000000000000002,1
7070,0,0.4895833333333333,0,0.9963377416073246,1,4,0.7666666666666666,1
